datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count
1/23/11 6:00,1,0,0,2,1.64,3.79,57,7.0015,0,1,1
1/23/11 7:00,1,0,0,1,3.28,5.305,58,11.0014,1,1,2
1/23/11 8:00,1,0,0,1,2.46,3.79,62,11.0014,2,17,19
1/23/11 9:00,1,0,0,1,4.1,3.79,54,23.9994,3,25,28
1/23/11 10:00,1,0,0,1,5.74,5.305,46,26.0027,7,51,58
1/23/11 11:00,1,0,0,1,5.74,6.82,43,15.0013,22,77,99
1/23/11 12:00,1,0,0,1,6.56,6.06,37,31.0009,24,92,116
1/23/11 13:00,1,0,0,1,5.74,5.305,33,26.0027,12,75,87
1/23/11 14:00,1,0,0,1,6.56,6.82,28,23.9994,17,93,110
1/23/11 15:00,1,0,0,1,6.56,6.82,28,23.9994,13,64,77
1/23/11 16:00,1,0,0,1,6.56,6.82,26,22.0028,9,56,65
1/23/11 17:00,1,0,0,1,5.74,5.305,26,26.0027,5,50,55
1/23/11 18:00,1,0,0,1,4.92,6.06,30,16.9979,5,44,49
1/23/11 19:00,1,0,0,1,4.92,6.06,30,19.0012,5,45,50
1/23/11 20:00,1,0,0,1,4.1,5.305,36,16.9979,4,31,35
1/23/11 21:00,1,0,0,1,4.1,5.305,36,12.998,5,20,25
1/23/11 22:00,1,0,0,1,3.28,4.545,38,12.998,5,23,28
1/23/11 23:00,1,0,0,1,2.46,3.03,41,15.0013,4,17,21
1/24/11 0:00,1,0,1,1,2.46,3.03,41,12.998,0,7,7
1/24/11 1:00,1,0,1,1,1.64,2.275,45,12.998,0,1,1
1/24/11 3:00,1,0,1,1,1.64,1.515,45,16.9979,0,1,1
1/24/11 4:00,1,0,1,1,0.82,3.03,48,8.9981,0,1,1
1/24/11 5:00,1,0,1,1,0.82,3.03,48,8.9981,0,5,5
1/24/11 6:00,1,0,1,1,0.82,3.79,48,6.0032,0,15,15
1/24/11 7:00,1,0,1,1,0.82,6.06,48,0,5,79,84
1/24/11 8:00,1,0,1,1,1.64,6.82,49,0,6,171,177
1/24/11 9:00,1,0,1,1,2.46,7.575,41,0,4,98,102
1/24/11 10:00,1,0,1,1,4.1,6.82,42,0,6,34,40
1/24/11 11:00,1,0,1,1,4.1,6.06,46,8.9981,3,43,46
1/24/11 12:00,1,0,1,2,4.92,6.82,42,12.998,11,52,63
1/24/11 13:00,1,0,1,2,5.74,6.82,43,15.0013,6,54,60
1/24/11 14:00,1,0,1,2,5.74,6.82,46,15.0013,2,43,45
1/24/11 15:00,1,0,1,1,6.56,8.335,40,11.0014,7,50,57
1/24/11 16:00,1,0,1,1,6.56,7.575,47,16.9979,4,66,70
1/24/11 17:00,1,0,1,1,5.74,6.06,50,16.9979,6,178,184
1/24/11 18:00,1,0,1,1,5.74,6.82,59,12.998,8,145,153
1/24/11 19:00,1,0,1,1,5.74,7.575,54,11.0014,5,101,106
1/24/11 20:00,1,0,1,1,5.74,6.82,59,12.998,1,80,81
1/24/11 21:00,1,0,1,1,5.74,7.575,63,11.0014,6,53,59
1/24/11 22:00,1,0,1,2,5.74,6.82,63,15.0013,3,32,35
1/24/11 23:00,1,0,1,2,6.56,7.575,64,16.9979,3,21,24
1/25/11 0:00,1,0,1,2,6.56,6.82,69,19.0012,3,6,9
1/25/11 1:00,1,0,1,2,6.56,8.335,69,11.0014,0,5,5
1/25/11 2:00,1,0,1,1,6.56,7.575,69,15.0013,0,2,2
1/25/11 4:00,1,0,1,1,5.74,8.335,74,7.0015,0,1,1
1/25/11 5:00,1,0,1,1,5.74,6.82,74,15.0013,0,9,9
1/25/11 6:00,1,0,1,1,6.56,9.09,74,7.0015,1,35,36
1/25/11 7:00,1,0,1,1,6.56,7.575,74,15.0013,5,103,108
1/25/11 8:00,1,0,1,2,6.56,9.09,74,8.9981,5,233,238
1/25/11 9:00,1,0,1,2,8.2,11.365,64,6.0032,10,134,144
1/25/11 10:00,1,0,1,2,9.02,12.12,60,7.0015,6,49,55
1/25/11 11:00,1,0,1,2,9.84,12.12,60,8.9981,6,55,61
1/25/11 12:00,1,0,1,2,10.66,14.395,56,6.0032,21,85,106
1/25/11 13:00,1,0,1,2,10.66,13.635,56,8.9981,21,72,93
1/25/11 14:00,1,0,1,2,12.3,16.665,45,0,11,57,68
1/25/11 15:00,1,0,1,2,13.12,17.425,42,0,21,63,84
1/25/11 16:00,1,0,1,2,13.12,17.425,42,0,14,102,116
1/25/11 17:00,1,0,1,1,12.3,16.665,45,0,14,208,222
1/25/11 18:00,1,0,1,2,12.3,15.91,49,6.0032,7,218,225
1/25/11 19:00,1,0,1,2,10.66,12.88,65,11.0014,13,133,146
1/25/11 20:00,1,0,1,1,9.84,11.365,65,12.998,16,103,119
1/25/11 21:00,1,0,1,1,9.84,11.365,65,12.998,5,40,45
1/25/11 22:00,1,0,1,1,9.02,11.365,64,11.0014,4,49,53
1/25/11 23:00,1,0,1,2,9.02,11.365,64,11.0014,3,37,40
1/26/11 0:00,1,0,1,2,9.02,11.365,69,8.9981,3,14,17
1/26/11 1:00,1,0,1,2,9.84,12.12,65,8.9981,0,5,5
1/26/11 2:00,1,0,1,3,9.02,11.365,69,12.998,3,7,10
1/26/11 5:00,1,0,1,3,8.2,9.09,86,19.0012,0,1,1
1/26/11 6:00,1,0,1,3,8.2,9.09,86,19.0012,0,8,8
1/26/11 7:00,1,0,1,3,9.02,10.605,87,19.9995,1,29,30
1/26/11 8:00,1,0,1,3,9.02,10.605,87,19.9995,3,69,72
1/26/11 9:00,1,0,1,3,9.02,10.605,87,19.9995,3,55,58
1/26/11 10:00,1,0,1,3,9.02,10.605,93,19.0012,2,26,28
1/26/11 11:00,1,0,1,3,9.02,9.85,93,22.0028,6,35,41
1/26/11 12:00,1,0,1,3,9.02,9.85,93,22.0028,7,41,48
1/26/11 13:00,1,0,1,3,9.02,9.85,93,22.0028,4,43,47
1/26/11 14:00,1,0,1,3,9.02,9.85,93,23.9994,0,36,36
1/26/11 15:00,1,0,1,3,9.02,9.09,93,31.0009,1,42,43
1/26/11 16:00,1,0,1,4,9.02,9.85,93,22.0028,1,35,36
1/26/11 17:00,1,0,1,3,8.2,9.09,93,23.9994,0,26,26
1/27/11 16:00,1,0,1,1,9.02,11.365,55,12.998,1,23,24
1/27/11 17:00,1,0,1,1,9.02,12.12,55,7.0015,2,82,84
1/27/11 18:00,1,0,1,1,8.2,11.365,69,6.0032,3,101,104
1/27/11 19:00,1,0,1,1,8.2,11.365,69,6.0032,3,76,79
1/27/11 20:00,1,0,1,1,7.38,10.605,74,6.0032,4,55,59
1/27/11 21:00,1,0,1,1,7.38,10.605,74,6.0032,2,36,38
1/27/11 22:00,1,0,1,1,7.38,10.605,74,6.0032,0,27,27
1/27/11 23:00,1,0,1,1,7.38,9.85,80,11.0014,0,16,16
1/28/11 0:00,1,0,1,2,8.2,10.605,75,8.9981,0,9,9
1/28/11 1:00,1,0,1,2,8.2,10.605,75,8.9981,1,2,3
1/28/11 2:00,1,0,1,2,8.2,10.605,75,11.0014,0,2,2
1/28/11 3:00,1,0,1,2,8.2,11.365,75,7.0015,1,0,1
1/28/11 5:00,1,0,1,2,7.38,10.605,80,7.0015,0,4,4
1/28/11 6:00,1,0,1,2,7.38,9.85,80,8.9981,0,16,16
1/28/11 7:00,1,0,1,2,6.56,9.85,86,6.0032,2,58,60
1/28/11 8:00,1,0,1,2,6.56,9.85,86,6.0032,2,155,157
1/28/11 9:00,1,0,1,3,7.38,10.605,86,6.0032,6,95,101
1/28/11 10:00,1,0,1,3,7.38,10.605,86,7.0015,0,49,49
1/28/11 11:00,1,0,1,3,7.38,10.605,93,7.0015,0,30,30
1/28/11 12:00,1,0,1,3,7.38,10.605,93,7.0015,1,28,29
1/28/11 13:00,1,0,1,3,7.38,10.605,93,7.0015,0,31,31
1/28/11 14:00,1,0,1,3,9.02,13.635,80,0,2,36,38
1/28/11 15:00,1,0,1,2,8.2,12.88,86,0,1,40,41
1/28/11 16:00,1,0,1,1,9.02,13.635,80,0,10,70,80
1/28/11 17:00,1,0,1,1,9.84,12.12,75,8.9981,2,147,149
1/28/11 18:00,1,0,1,1,9.84,11.365,75,12.998,2,107,109
1/28/11 19:00,1,0,1,2,9.84,12.12,75,8.9981,5,84,89
1/28/11 20:00,1,0,1,2,9.84,11.365,70,12.998,1,61,62
1/28/11 21:00,1,0,1,2,9.02,11.365,75,8.9981,1,57,58
1/28/11 22:00,1,0,1,1,9.84,10.605,65,23.9994,0,26,26
1/28/11 23:00,1,0,1,1,9.84,11.365,60,15.0013,1,22,23
1/29/11 0:00,1,0,0,1,9.02,9.85,64,23.9994,2,26,28
1/29/11 1:00,1,0,0,1,9.02,11.365,64,12.998,0,20,20
1/29/11 2:00,1,0,0,1,9.02,11.365,64,11.0014,0,15,15
1/29/11 3:00,1,0,0,1,8.2,10.605,64,8.9981,3,5,8
1/29/11 4:00,1,0,0,1,6.56,9.09,69,7.0015,1,2,3
1/29/11 6:00,1,0,0,1,6.56,9.09,64,8.9981,0,2,2
1/29/11 7:00,1,0,0,1,6.56,9.09,59,7.0015,1,4,5
1/29/11 8:00,1,0,0,1,7.38,9.85,55,11.0014,3,31,34
1/29/11 9:00,1,0,0,1,7.38,10.605,59,6.0032,0,34,34
1/29/11 10:00,1,0,0,2,7.38,10.605,64,7.0015,4,51,55
1/29/11 11:00,1,0,0,2,7.38,9.85,64,8.9981,4,60,64
1/29/11 12:00,1,0,0,2,8.2,9.85,59,12.998,12,66,78
1/29/11 13:00,1,0,0,2,9.02,11.365,55,11.0014,9,56,65
1/29/11 14:00,1,0,0,2,9.02,11.365,60,8.9981,10,89,99
1/29/11 15:00,1,0,0,1,9.02,10.605,69,16.9979,22,98,120
1/29/11 16:00,1,0,0,1,9.84,12.12,60,11.0014,19,88,107
1/29/11 17:00,1,0,0,1,9.84,14.395,60,0,9,82,91
1/29/11 18:00,1,0,0,1,9.02,11.365,69,8.9981,9,59,68
1/29/11 19:00,1,0,0,2,9.02,10.605,69,16.9979,6,52,58
1/29/11 20:00,1,0,0,1,7.38,10.605,74,6.0032,1,42,43
1/29/11 21:00,1,0,0,1,7.38,10.605,74,6.0032,1,35,36
1/29/11 22:00,1,0,0,1,6.56,9.85,80,6.0032,4,28,32
1/29/11 23:00,1,0,0,1,6.56,9.85,80,6.0032,3,30,33
1/30/11 0:00,1,0,0,1,6.56,9.09,80,7.0015,0,33,33
1/30/11 1:00,1,0,0,1,5.74,10.605,80,0,7,22,29
1/30/11 2:00,1,0,0,1,6.56,11.365,80,0,1,10,11
1/30/11 3:00,1,0,0,1,5.74,10.605,93,0,1,7,8
1/30/11 4:00,1,0,0,1,5.74,10.605,93,0,0,1,1
1/30/11 5:00,1,0,0,1,5.74,10.605,86,0,0,3,3
1/30/11 7:00,1,0,0,1,5.74,10.605,86,0,0,3,3
1/30/11 8:00,1,0,0,2,5.74,10.605,86,0,1,11,12
1/30/11 9:00,1,0,0,2,6.56,11.365,80,0,4,34,38
1/30/11 10:00,1,0,0,2,7.38,12.12,80,0,7,57,64
1/30/11 11:00,1,0,0,1,9.02,13.635,75,0,9,50,59
1/30/11 12:00,1,0,0,1,12.3,15.91,52,7.0015,10,87,97
1/30/11 13:00,1,0,0,1,11.48,14.395,61,7.0015,13,71,84
1/30/11 14:00,1,0,0,1,11.48,15.15,61,6.0032,18,104,122
1/30/11 15:00,1,0,0,1,12.3,16.665,56,0,14,95,109
1/30/11 16:00,1,0,0,1,12.3,16.665,56,0,19,104,123
1/30/11 17:00,1,0,0,1,12.3,14.395,56,12.998,6,71,77
1/30/11 18:00,1,0,0,1,10.66,12.88,65,11.0014,8,57,65
1/30/11 19:00,1,0,0,1,10.66,12.88,65,12.998,9,46,55
1/30/11 20:00,1,0,0,2,10.66,13.635,65,7.0015,3,30,33
1/30/11 21:00,1,0,0,2,9.84,12.12,70,11.0014,3,25,28
1/30/11 22:00,1,0,0,2,9.84,11.365,70,12.998,2,19,21
1/30/11 23:00,1,0,0,2,9.84,10.605,65,19.0012,5,16,21
1/31/11 0:00,1,0,1,2,9.84,11.365,65,15.0013,1,6,7
1/31/11 1:00,1,0,1,1,9.02,10.605,64,16.9979,2,5,7
1/31/11 2:00,1,0,1,1,9.02,11.365,64,12.998,0,1,1
1/31/11 3:00,1,0,1,1,9.02,11.365,64,12.998,0,2,2
1/31/11 4:00,1,0,1,1,8.2,9.85,59,15.0013,0,2,2
1/31/11 5:00,1,0,1,1,7.38,8.335,64,19.0012,0,8,8
1/31/11 6:00,1,0,1,1,6.56,6.82,69,22.0028,0,37,37
1/31/11 7:00,1,0,1,2,6.56,6.82,64,19.0012,1,71,72
1/31/11 8:00,1,0,1,2,6.56,6.82,59,19.0012,3,182,185
1/31/11 9:00,1,0,1,2,6.56,6.82,59,19.9995,0,112,112
1/31/11 10:00,1,0,1,2,6.56,7.575,59,12.998,1,68,69
1/31/11 11:00,1,0,1,2,6.56,7.575,59,12.998,2,46,48
1/31/11 12:00,1,0,1,2,7.38,10.605,55,7.0015,6,62,68
1/31/11 13:00,1,0,1,2,6.56,11.365,59,0,2,52,54
1/31/11 14:00,1,0,1,2,7.38,9.85,55,8.9981,1,85,86
1/31/11 15:00,1,0,1,2,6.56,9.09,59,8.9981,3,41,44
1/31/11 16:00,1,0,1,2,6.56,9.09,56,12.998,3,83,86
1/31/11 17:00,1,0,1,2,6.56,7.575,59,12.998,6,155,161
1/31/11 18:00,1,0,1,2,6.56,7.575,55,15.0013,3,153,156
1/31/11 19:00,1,0,1,1,12.3,15.91,61,7.0015,3,108,111
1/31/11 20:00,1,0,1,3,6.56,8.335,59,11.0014,0,78,78
1/31/11 21:00,1,0,1,3,6.56,9.85,59,6.0032,3,53,56
1/31/11 22:00,1,0,1,2,6.56,9.09,59,7.0015,0,34,34
1/31/11 23:00,1,0,1,2,6.56,9.85,64,6.0032,2,15,17
2/20/11 0:00,1,0,0,1,10.66,10.605,35,30.0026,3,14,17
2/20/11 1:00,1,0,0,1,9.84,9.85,41,31.0009,5,11,16
2/20/11 2:00,1,0,0,1,9.84,9.85,41,36.9974,0,17,17
2/20/11 3:00,1,0,0,1,9.02,9.09,44,36.9974,9,9,18
2/20/11 4:00,1,0,0,1,9.02,9.09,44,36.9974,0,1,1
2/20/11 6:00,1,0,0,1,8.2,9.09,47,19.9995,1,1,2
2/20/11 7:00,1,0,0,1,7.38,8.335,51,16.9979,0,2,2
2/20/11 8:00,1,0,0,1,8.2,11.365,51,7.0015,2,22,24
2/20/11 9:00,1,0,0,1,9.02,10.605,47,19.0012,7,48,55
2/20/11 10:00,1,0,0,2,10.66,12.88,41,12.998,34,70,104
2/20/11 11:00,1,0,0,2,12.3,15.15,33,11.0014,72,89,161
2/20/11 12:00,1,0,0,1,12.3,15.91,33,7.0015,62,120,182
2/20/11 13:00,1,0,0,1,13.94,16.665,29,0,76,122,198
2/20/11 14:00,1,0,0,1,14.76,17.425,27,11.0014,108,104,212
2/20/11 15:00,1,0,0,1,14.76,18.18,27,6.0032,66,102,168
2/20/11 16:00,1,0,0,1,14.76,18.18,29,6.0032,59,88,147
2/20/11 17:00,1,0,0,1,13.94,17.425,33,11.0014,60,86,146
2/20/11 18:00,1,0,0,2,13.94,16.665,36,8.9981,30,71,101
2/20/11 19:00,1,0,0,2,13.94,16.665,36,8.9981,3,39,42
2/20/11 20:00,1,0,0,2,13.94,18.18,42,0,12,30,42
2/20/11 21:00,1,0,0,2,13.12,17.425,53,0,17,39,56
2/20/11 22:00,1,0,0,2,13.12,15.15,57,15.0013,4,43,47
2/20/11 23:00,1,0,0,2,12.3,15.15,61,11.0014,9,45,54
2/21/11 0:00,1,1,0,2,13.94,15.15,42,22.0028,7,30,37
2/21/11 1:00,1,1,0,2,13.94,15.15,42,22.0028,2,11,13
2/21/11 2:00,1,1,0,2,13.94,15.15,42,22.0028,1,3,4
2/21/11 3:00,1,1,0,2,13.94,15.15,42,19.9995,2,3,5
2/21/11 4:00,1,1,0,1,13.12,15.91,45,11.0014,1,0,1
2/21/11 5:00,1,1,0,2,13.94,18.18,36,0,1,2,3
2/21/11 6:00,1,1,0,2,17.22,21.21,26,19.9995,2,6,8
2/21/11 7:00,1,1,0,2,17.22,21.21,26,19.0012,3,16,19
2/21/11 8:00,1,1,0,2,13.12,15.15,57,19.9995,7,56,63
2/21/11 9:00,1,1,0,2,13.12,15.15,57,19.0012,11,46,57
2/21/11 10:00,1,1,0,2,13.12,15.15,57,16.9979,29,52,81
2/21/11 11:00,1,1,0,2,13.12,16.665,57,7.0015,20,70,90
2/21/11 12:00,1,1,0,2,13.12,15.91,66,12.998,26,67,93
2/21/11 13:00,1,1,0,3,12.3,13.635,81,22.0028,28,75,103
2/21/11 14:00,1,1,0,2,13.12,15.15,76,16.9979,15,101,116
2/21/11 15:00,1,1,0,2,12.3,13.635,70,30.0026,11,76,87
2/21/11 16:00,1,1,0,3,11.48,12.12,75,27.9993,8,48,56
2/21/11 17:00,1,1,0,2,11.48,12.88,75,26.0027,18,62,80
2/21/11 18:00,1,1,0,2,9.84,10.605,87,23.9994,2,64,66
2/21/11 19:00,1,1,0,2,9.84,10.605,87,23.9994,0,49,49
2/21/11 20:00,1,1,0,3,9.84,10.605,81,26.0027,0,29,29
2/21/11 21:00,1,1,0,3,9.02,9.85,75,30.0026,1,33,34
2/21/11 22:00,1,1,0,3,8.2,8.335,75,27.9993,0,11,11
2/21/11 23:00,1,1,0,3,8.2,8.335,75,27.9993,0,2,2
2/22/11 6:00,1,0,1,2,4.92,6.06,80,19.0012,0,7,7
2/22/11 7:00,1,0,1,2,4.92,6.06,80,19.0012,0,40,40
2/22/11 8:00,1,0,1,2,4.92,6.06,80,16.9979,7,107,114
2/22/11 9:00,1,0,1,2,5.74,6.06,74,16.9979,5,101,106
2/22/11 10:00,1,0,1,1,6.56,9.09,69,0,0,44,44
2/22/11 11:00,1,0,1,1,6.56,11.365,64,0,7,43,50
2/22/11 12:00,1,0,1,1,8.2,11.365,59,7.0015,7,48,55
2/22/11 13:00,1,0,1,1,9.02,11.365,55,11.0014,3,52,55
2/22/11 14:00,1,0,1,1,9.02,11.365,55,12.998,9,49,58
2/22/11 15:00,1,0,1,1,9.84,11.365,48,12.998,2,67,69
2/22/11 16:00,1,0,1,1,9.02,11.365,51,11.0014,7,79,86
2/22/11 17:00,1,0,1,1,9.02,10.605,51,15.0013,8,188,196
2/22/11 18:00,1,0,1,1,9.02,11.365,47,8.9981,6,161,167
2/22/11 19:00,1,0,1,1,8.2,9.09,47,19.0012,4,114,118
2/22/11 20:00,1,0,1,1,8.2,9.85,47,15.0013,3,102,105
2/22/11 21:00,1,0,1,1,8.2,9.85,47,16.9979,2,80,82
2/22/11 22:00,1,0,1,1,6.56,7.575,43,16.9979,1,76,77
2/22/11 23:00,1,0,1,1,6.56,7.575,43,16.9979,3,18,21
2/23/11 0:00,1,0,1,1,5.74,6.82,50,12.998,0,6,6
2/23/11 1:00,1,0,1,1,5.74,7.575,46,11.0014,0,4,4
2/23/11 2:00,1,0,1,1,4.92,7.575,50,8.9981,0,1,1
2/23/11 3:00,1,0,1,1,4.92,6.82,50,11.0014,0,2,2
2/23/11 5:00,1,0,1,1,4.92,7.575,50,7.0015,0,8,8
2/23/11 6:00,1,0,1,1,4.92,7.575,50,7.0015,0,36,36
2/23/11 7:00,1,0,1,1,4.92,7.575,54,8.9981,2,94,96
2/23/11 8:00,1,0,1,1,5.74,7.575,54,11.0014,8,227,235
2/23/11 9:00,1,0,1,1,7.38,10.605,51,6.0032,9,130,139
2/23/11 10:00,1,0,1,1,8.2,12.88,40,0,4,47,51
2/23/11 11:00,1,0,1,1,9.84,12.88,41,7.0015,16,53,69
2/23/11 12:00,1,0,1,1,10.66,14.395,35,6.0032,11,56,67
2/23/11 13:00,1,0,1,1,12.3,15.91,28,6.0032,9,78,87
2/23/11 14:00,1,0,1,1,13.12,16.665,29,7.0015,17,61,78
2/23/11 15:00,1,0,1,1,13.94,17.425,25,6.0032,18,54,72
2/23/11 16:00,1,0,1,1,13.94,18.18,25,0,15,79,94
2/23/11 17:00,1,0,1,1,13.94,17.425,25,6.0032,15,207,222
2/23/11 18:00,1,0,1,1,13.12,16.665,26,6.0032,3,206,209
2/23/11 19:00,1,0,1,1,12.3,16.665,33,0,6,135,141
2/23/11 20:00,1,0,1,1,9.84,12.12,60,11.0014,2,107,109
2/23/11 21:00,1,0,1,1,9.84,14.395,48,0,2,89,91
2/23/11 22:00,1,0,1,1,9.84,14.395,48,0,1,60,61
2/23/11 23:00,1,0,1,1,9.02,12.88,55,6.0032,1,38,39
2/24/11 0:00,1,0,1,1,9.02,12.88,55,6.0032,0,11,11
2/24/11 1:00,1,0,1,1,9.02,12.88,60,6.0032,0,7,7
2/24/11 2:00,1,0,1,1,8.2,11.365,64,6.0032,0,4,4
2/24/11 3:00,1,0,1,1,8.2,10.605,64,8.9981,0,2,2
2/24/11 5:00,1,0,1,1,8.2,10.605,69,8.9981,1,3,4
2/24/11 6:00,1,0,1,1,8.2,9.85,69,12.998,0,58,58
2/24/11 7:00,1,0,1,1,8.2,9.85,72,12.998,0,104,104
2/24/11 8:00,1,0,1,1,9.84,11.365,70,15.0013,8,244,252
2/24/11 9:00,1,0,1,2,9.84,10.605,75,19.9995,4,133,137
2/24/11 10:00,1,0,1,2,10.66,12.12,70,19.0012,8,49,57
2/24/11 11:00,1,0,1,2,13.12,14.395,57,26.0027,8,71,79
2/24/11 12:00,1,0,1,2,14.76,16.665,53,23.9994,10,85,95
2/24/11 13:00,1,0,1,2,15.58,19.695,54,19.9995,16,72,88
2/24/11 14:00,1,0,1,2,16.4,20.455,50,19.9995,2,67,69
2/24/11 15:00,1,0,1,3,16.4,20.455,54,26.0027,5,58,63
2/24/11 16:00,1,0,1,3,15.58,19.695,62,19.0012,4,67,71
